102.000000	10106.765939	-7714.726950	7499.569058	12751.469046	-4378.259704	-3658.265312	19468.525883	17979.564426	4191.197955	-5397.588658	-10936.485045	-10390.275465	-18298.143840	-14452.660317	-9404.496480	-187500.022352	0.131087	-0.014756	1.000342	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.191380	0.000000
104.000000	10301.673150	-7470.869418	7228.643564	12176.626882	-4167.996844	15250.707001	16346.568328	17877.886340	15824.655095	6238.617747	-3935.382239	-10157.504399	2689.272486	-14265.956195	13861.635490	-187500.022352	0.131087	-0.014756	1.000342	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.191417	0.000000
106.000000	10202.833736	-7544.429009	7255.264491	12362.302823	-4267.506810	-12899.638760	17004.156650	17791.183924	3438.972347	-4757.345290	-13310.687341	-10393.807041	-16121.642723	-14501.811803	-18769.229206	-187500.022352	0.130543	-0.017378	1.000171	192.000000	2.000000	8.000000	127.500000	48.000000	15.500000	32.000000	0.000000	0.000000	0.000000	1667836642.191454	0.000000
108.000000	10143.758076	-7705.182756	7406.406987	12562.127419	-4381.880687	21624.731615	18986.599921	18001.804412	12195.178830	1457.870180	-5139.358954	-10277.980301	-7251.732916	-14341.013353	10651.902634	-187500.022352	0.130543	-0.017378	1.000171	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.191492	0.000000
110.000000	10327.288249	-7372.946426	7086.374710	11974.209484	-4176.065824	3788.441871	15027.100149	17706.940199	10655.545968	2613.522424	-9033.815150	-10257.684917	-2945.982271	-14408.090938	-4141.845303	-187500.022352	0.130543	-0.017378	1.000171	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.191529	0.000000
112.000000	10123.865023	-7758.581073	7448.227101	12695.053243	-4390.173184	7707.261468	19386.696146	17962.599452	4427.142969	-4967.049356	-10988.430499	-10406.301666	-18682.079754	-14474.050936	-9346.761924	-187500.022352	0.130543	-0.017378	1.000171	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.191568	0.000000
114.000000	10314.972438	-7460.677023	7206.604744	12129.151777	-4195.400083	27478.429971	16341.338020	17847.778541	15955.010468	6493.293523	-3927.067390	-10180.213771	2274.379405	-14271.901759	14056.967384	-187500.022352	0.130543	-0.017378	1.000171	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.191604	0.000000
116.000000	10198.162222	-7549.771076	7193.037235	12279.444907	-4307.672895	-1736.931710	16946.064466	17729.046074	3403.567183	-4407.786358	-13386.996196	-10428.586355	-16494.916856	-14509.813727	-18693.657958	-187500.022352	0.129272	-0.017689	1.000086	192.000000	2.000000	0.000000	127.500000	56.000000	15.500000	32.000000	0.000000	0.000000	0.000000	1667836642.191644	0.000000
118.000000	10164.344032	-7724.315849	7392.213630	12538.702791	-4375.510439	29794.696545	19030.655209	17998.317539	11912.496318	1754.097850	-5193.785452	-10291.391348	-7857.912225	-14361.956938	10828.123787	-187500.022352	0.129272	-0.017689	1.000086	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.191681	0.000000
120.000000	10335.580747	-7392.504202	7046.208626	11939.407818	-4158.385594	8655.467171	14998.154640	17683.180294	10505.386949	2746.291786	-9060.994871	-10245.346754	-3421.895614	-14407.219220	-4717.402723	-187500.022352	0.129272	-0.017689	1.000086	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.191719	0.000000
122.000000	10131.643430	-7782.050405	7390.403138	12633.630649	-4401.326704	8159.459610	19349.815768	17942.371123	4119.962945	-4812.218823	-11224.867251	-10397.249210	-19430.840842	-14486.009119	-9329.975764	-187500.022352	0.129272	-0.017689	1.000086	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.191756	0.000000
124.000000	10324.248412	-7475.384471	7147.842008	12084.090660	-4205.838347	23793.208455	16330.452720	17834.434549	15680.128715	6511.174919	-4147.857922	-10142.551081	1806.333876	-14289.380823	13758.012802	-187500.022352	0.129272	-0.017689	1.000086	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.191796	0.000000
126.000000	10250.845283	-7547.647661	7175.669929	12288.385604	-4273.005339	-8479.514239	16920.248201	17761.076124	3115.944936	-4208.833481	-13529.130939	-10362.939282	-16951.987678	-14519.380274	-19242.750912	-187500.022352	0.128636	-0.015844	0.999043	192.000000	2.000000	0.000000	127.500000	72.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836642.191835	0.000000
128.000000	10181.912503	-7748.165160	7343.129199	12520.530822	-4377.231524	20884.866522	19029.582325	17984.414754	11560.456343	1811.050094	-5488.984941	-10239.445894	-8361.273511	-14336.185376	10658.764620	-187500.022352	0.128636	-0.015844	0.999043	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.191875	0.000000
130.000000	10362.715764	-7394.381749	6980.874477	11909.098853	-4164.174696	-594.243478	15003.831983	17673.412582	10315.240659	2846.248787	-9155.520398	-10235.824911	-3821.343639	-14411.488403	-4682.131670	-187500.022352	0.128636	-0.015844	0.999043	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.191914	0.000000
132.000000	10157.951433	-7753.484875	7338.502388	12626.343981	-4387.781547	-1667.373081	19369.619414	17963.381763	3912.382294	-4707.947935	-11311.703779	-10382.944093	-20111.496164	-14487.082003	-9690.151774	-187500.022352	0.128636	-0.015844	0.999043	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.191951	0.000000
134.000000	10332.116226	-7508.532108	7073.701271	12075.775811	-4201.189184	14873.074278	16361.812217	17836.446206	15406.565715	6455.899055	-4221.037533	-10129.184738	1109.428836	-14278.406117	13894.000816	-187500.022352	0.128636	-0.015844	0.999043	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.191988	0.000000
136.000000	10260.076554	-7571.966359	7060.312576	12274.192247	-4271.038386	-16502.762318	16883.501933	17740.199595	3026.515606	-4014.440359	-13655.910034	-10379.032538	-17296.785688	-14539.429789	-19506.434441	-187500.022352	0.128318	-0.011922	0.996521	192.000000	2.000000	0.000000	127.500000	96.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836642.192026	0.000000
138.000000	10214.099015	-7724.673477	7252.962262	12710.922982	-4362.434669	13147.810179	19069.413134	18002.676130	11296.683406	1762.189181	-5554.922587	-10225.274888	-9461.448724	-14333.726684	10525.682333	-187500.022352	0.128318	-0.011922	0.996521	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192064	0.000000
140.000000	10392.018901	-7396.572220	6898.240077	12126.447216	-4148.193198	-6191.030883	15039.885347	17686.443649	10267.989071	2726.666954	-9005.584896	-10203.750158	-4946.999842	-14393.025862	-4629.158035	-187500.022352	0.128318	-0.011922	0.996521	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192100	0.000000
142.000000	10165.215750	-7776.261303	7212.595011	12815.126814	-4417.688181	-4954.286510	19373.888597	17934.302143	3765.307816	-4990.161060	-11277.103278	-10373.288139	-21272.021088	-14483.908055	-10078.692148	-187500.022352	0.128318	-0.011922	0.996521	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192137	0.000000
144.000000	10356.054945	-7508.621515	6994.911372	12314.671256	-4203.223193	13318.264582	16460.741038	17848.873776	15274.601015	6113.269164	-4063.345976	-10131.799892	-307.649411	-14293.448841	14306.278742	-187500.022352	0.128318	-0.011922	0.996521	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192174	0.000000
146.000000	10282.875333	-7546.395963	6992.653846	12478.956578	-4264.042290	-17473.789152	16953.820521	17750.146121	3077.812860	-4419.342210	-13323.047855	-10344.767314	-18780.852113	-14514.753463	-19588.979434	-187500.022352	0.127159	-0.012961	0.995261	192.000000	1.500000	120.000000	127.500000	72.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836642.192210	0.000000
148.000000	10232.740370	-7739.358573	7181.861363	12748.406857	-4366.837962	12243.793874	19177.752039	18014.075519	11256.852598	1010.030628	-5441.509836	-10219.217565	-10720.097806	-14333.927850	10833.577613	-187500.022352	0.127159	-0.012961	0.995261	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192245	0.000000
150.000000	10405.631114	-7385.955141	6859.795077	12178.258559	-4147.388535	-6932.617060	15125.224307	17696.680748	10370.382413	2121.493473	-8852.810723	-10201.850260	-5768.873485	-14388.823734	-3950.603777	-187500.022352	0.127159	-0.012961	0.995261	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192265	0.000000
152.000000	10179.342053	-7759.877474	7186.778746	12859.696193	-4404.187727	-6779.284093	19474.516150	17948.406094	3837.749819	-5724.058238	-11223.123815	-10367.856666	-22304.828144	-14464.015003	-10132.291631	-187500.022352	0.127159	-0.012961	0.995261	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192283	0.000000
154.000000	10367.811962	-7500.776053	6996.051311	12356.200797	-4216.522481	11904.203821	16582.111011	17855.556948	15403.548229	5420.387437	-4106.082512	-10138.885395	-1654.163200	-14280.730698	14737.935631	-187500.022352	0.127159	-0.012961	0.995261	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192300	0.000000
156.000000	10271.967682	-7575.386176	6971.374985	12503.722311	-4285.187040	-16997.495830	17004.469574	17745.832234	3341.496389	-4842.036050	-13390.348958	-10350.288194	-20026.671294	-14510.797204	-19572.953233	-187500.022352	0.130579	-0.014481	0.995630	192.000000	2.000000	24.000000	127.500000	64.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836642.192318	0.000000
158.000000	10229.566423	-7725.165215	7197.686398	12783.074413	-4378.662035	14758.789809	19313.985922	18015.796604	11386.693881	744.447201	-5572.625169	-10234.595565	-12416.282286	-14346.578937	10545.061296	-187500.022352	0.130579	-0.014481	0.995630	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192338	0.000000
160.000000	10405.541707	-7406.339932	6879.084632	12189.456783	-4165.962835	-2905.995000	15200.147355	17698.826516	10538.780455	2320.044019	-8866.780563	-10198.765719	-6966.412898	-14404.134679	-3840.454381	-187500.022352	0.130579	-0.014481	0.995630	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192356	0.000000
162.000000	10174.469373	-7773.333224	7209.443415	12871.542617	-4418.738713	-3199.607515	19568.147608	17948.137873	3797.181403	-5521.417322	-11378.647253	-10340.900462	-23052.784568	-14471.949872	-10657.110591	-187500.022352	0.130579	-0.014481	0.995630	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192380	0.000000
164.000000	10356.099648	-7514.231803	7017.844262	12373.433992	-4205.637181	15349.412304	16706.498469	17853.612346	15433.052532	5701.974714	-4135.698573	-10127.575413	-1464.955683	-14295.304036	14906.579543	-187500.022352	0.130579	-0.014481	0.995630	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192394	0.000000
166.000000	10284.104679	-7559.874065	7020.235899	12529.918555	-4258.744926	-14415.601124	17127.806500	17763.020726	3263.220580	-4770.041081	-13461.002822	-10345.236700	-18958.302612	-14506.908000	-19974.435267	-187500.022352	0.131290	-0.015240	0.997815	192.000000	2.000000	16.000000	127.500000	64.000000	15.500000	32.000000	0.000000	0.000000	0.000000	1667836642.192408	0.000000
168.000000	10212.847318	-7749.930948	7172.540685	12782.761488	-4380.003140	16341.986220	19439.759188	17998.339891	11172.363004	662.818630	-5658.791144	-10213.339056	-11055.530436	-14342.488568	11177.526257	-187500.022352	0.131290	-0.015240	0.997815	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192422	0.000000
170.000000	10415.778806	-7408.932735	6857.179923	12195.312941	-4143.476980	-1585.900973	15289.822553	17698.312425	10489.852487	2307.370580	-8861.930235	-10192.395472	-5129.010097	-14404.157031	-3038.742010	-187500.022352	0.131290	-0.015240	0.997815	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192436	0.000000
172.000000	10195.770585	-7769.533428	7169.992586	12870.536789	-4400.253820	-2141.230064	19630.352513	17951.445931	3653.951425	-5954.169447	-11343.465608	-10324.896613	-21334.650676	-14470.988747	-11162.684698	-187500.022352	0.131290	-0.015240	0.997815	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192450	0.000000
174.000000	10382.161782	-7520.378532	6978.840468	12385.794507	-4189.432167	17250.025839	16766.669365	17883.407221	15497.738480	5526.491168	-3967.524048	-10106.654180	389.188574	-14289.850210	16967.298623	-187500.022352	0.131290	-0.015240	0.997815	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192466	0.000000
176.000000	10309.026874	-7562.243350	6972.850200	12509.891392	-4256.554455	-12894.274341	17079.549084	17762.663098	3336.355488	-4971.519705	-13326.266506	-10321.543851	-17017.567696	-14499.755442	-19784.959529	-187500.022352	0.131645	-0.019620	0.998908	192.000000	2.000000	16.000000	127.500000	32.000000	15.500000	32.000000	0.000000	0.000000	0.000000	1667836642.192480	0.000000
178.000000	10244.832664	-7737.928061	7180.274389	12786.337767	-4364.580436	17073.670575	19454.868967	18019.439938	11214.563097	335.164408	-5580.560038	-10201.179707	-9353.713316	-14339.404027	11569.553503	-187500.022352	0.131645	-0.019620	0.998908	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192494	0.000000
180.000000	10429.636887	-7414.341857	6892.965066	12170.569559	-4141.979413	-439.435296	15251.064628	17689.975225	10737.375705	2252.117068	-8692.436956	-10179.409108	-3192.566716	-14388.287293	-2109.267069	-187500.022352	0.131645	-0.019620	0.998908	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192508	0.000000
182.000000	10204.644228	-7756.837637	7234.924404	12854.622347	-4386.485146	-1246.646195	19614.683940	17949.300164	3670.223495	-6065.235265	-11368.521913	-10338.419418	-19802.349186	-14479.102430	-11148.334878	-187500.022352	0.131645	-0.019620	0.998908	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192522	0.000000
184.000000	10372.304663	-7529.900376	7033.311669	12340.442817	-4219.897594	17907.055367	16779.163990	17854.037029	15536.831681	5597.457957	-3923.938146	-10098.786366	1746.095925	-14286.989187	17189.363204	-187500.022352	0.131645	-0.019620	0.998908	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192537	0.000000
186.000000	10312.022008	-7556.945986	7022.605183	12473.905083	-4268.557342	-13100.335074	17037.416045	17746.882766	3351.599378	-4677.124879	-13291.666006	-10322.572031	-15654.133636	-14515.111091	-19722.821679	-187500.022352	0.130822	-0.021810	0.996454	192.000000	2.000000	8.000000	127.500000	32.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836642.192551	0.000000
188.000000	10246.643155	-7744.991212	7227.660087	12774.178418	-4357.427878	15930.177680	19476.885435	18023.418549	11069.924959	512.033762	-5635.433571	-10187.411033	-8461.006994	-14334.464292	11375.987396	-187500.022352	0.130822	-0.021810	0.996454	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192567	0.000000
190.000000	10416.650524	-7418.745150	6876.916513	12143.747466	-4144.214588	-2308.979906	15227.863518	17687.628292	10787.890647	2511.062027	-8632.981316	-10181.554876	-2121.135845	-14396.088051	-1726.694611	-187500.022352	0.130822	-0.021810	0.996454	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192582	0.000000
192.000000	10194.831812	-7765.130134	7228.263584	12831.242422	-4392.900097	-4504.815281	19588.152419	17943.108731	3613.114788	-6038.413172	-11427.239946	-10338.084142	-18949.071342	-14485.875009	-11455.693716	-187500.022352	0.130822	-0.021810	0.996454	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192597	0.000000
194.000000	10367.029651	-7524.781826	7045.716887	12323.142567	-4222.669211	14724.748102	16798.185324	17841.564756	15561.753876	5435.206644	-3902.256954	-10104.150785	2487.637399	-14286.117469	17472.001013	-187500.022352	0.130822	-0.021810	0.996454	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192611	0.000000
196.000000	10315.218307	-7565.707870	7040.643041	12452.939147	-4264.176400	-16346.903604	16990.924417	17746.771007	3486.201583	-4862.465544	-13265.000375	-10321.387389	-14834.986905	-14517.838003	-19724.341598	-187500.022352	0.129411	-0.022905	0.995227	192.000000	2.000000	0.000000	127.500000	32.000000	15.500000	8.000000	0.000000	0.000000	0.000000	1667836642.192625	0.000000
198.000000	10248.051315	-7762.827905	7253.811628	12760.789723	-4356.198532	12704.128051	19484.976767	18027.799490	11117.310657	220.768180	-5684.249781	-10190.830850	-7878.162906	-14341.102760	11121.177509	-187500.022352	0.129411	-0.022905	0.995227	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192639	0.000000
200.000000	10407.776881	-7403.411854	6912.947525	12119.115844	-4164.867600	-4743.330746	15229.294029	17674.440762	11006.803633	2515.085341	-8532.800798	-10179.856143	-1326.956013	-14396.490383	-1625.016525	-187500.022352	0.129411	-0.022905	0.995227	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192653	0.000000
202.000000	10194.652998	-7772.170934	7251.442343	12806.901372	-4401.326704	-6942.116552	19562.269099	17933.944515	3691.770576	-5996.704816	-11429.542175	-10358.960671	-18454.673106	-14491.999387	-12006.843031	-187500.022352	0.129411	-0.022905	0.995227	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192667	0.000000
204.000000	10387.213276	-7516.086998	7068.158039	12329.199890	-4213.795568	12809.114195	16803.214467	17866.308137	15708.917762	5622.246042	-3832.653622	-10098.451090	2895.914363	-14282.272969	17376.894340	-187500.022352	0.129411	-0.022905	0.995227	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192681	0.000000
206.000000	10303.438938	-7569.351205	7037.178521	12430.274478	-4260.667176	-18500.337720	16955.586309	17735.304562	3695.458614	-4486.531554	-13204.538906	-10329.813997	-14316.180565	-14513.457061	-19944.528633	-187500.022352	0.131706	-0.022453	0.995613	192.000000	2.000000	24.000000	127.500000	40.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836642.192695	0.000000
208.000000	10240.004687	-7770.651015	7255.510361	12735.308735	-4363.932236	10587.350796	19513.832869	18012.086214	11142.478721	395.447063	-5705.998028	-10197.536373	-7774.495515	-14344.723743	10751.904339	-187500.022352	0.131706	-0.022453	0.995613	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.192709	0.000000
210.000000	10406.726349	-7405.244697	6925.397447	12100.318027	-4151.970643	-6471.500572	15203.723634	17676.921806	11150.055963	2710.819568	-8477.681396	-10170.557817	-1085.490118	-14391.952979	-1461.021776	-187500.022352	0.131706	-0.022453	0.995613	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670177	1.000000
212.000000	10194.317722	-7765.666576	7241.741686	12777.754698	-4403.606582	-8948.096210	19579.390535	17931.374065	3650.822181	-5981.595037	-11532.315496	-10349.349421	-18558.072276	-14488.020776	-12346.790713	-187500.022352	0.131706	-0.022453	0.995613	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670224	0.000000
214.000000	10367.834314	-7524.558309	7059.865541	12289.860820	-4228.748885	11755.385906	16833.411674	17852.181834	15673.356136	5586.103271	-3906.056751	-10100.596857	2663.567980	-14289.872562	17482.215760	-187500.022352	0.131706	-0.022453	0.995613	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670254	0.000000
216.000000	10303.126014	-7563.919731	7026.762608	12386.040376	-4273.988816	-19011.879744	16916.448404	17724.598077	3675.118527	-4503.138900	-13269.671890	-10316.715874	-14620.298400	-14515.513422	-19874.657080	-187500.022352	0.131853	-0.022226	0.996807	192.000000	2.000000	16.000000	127.500000	40.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836642.670286	0.000000
218.000000	10225.945440	-7763.766678	7254.660994	12704.038644	-4385.322855	10497.116804	19555.474169	18000.619769	10944.866949	177.808127	-5851.485533	-10221.519795	-8424.596003	-14355.385525	10634.781198	-187500.022352	0.131853	-0.022226	0.996807	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670301	0.000000
220.000000	10402.479518	-7417.627563	6917.373171	12073.607692	-4163.280626	-5815.566279	15193.642997	17662.482579	11141.472893	2663.836201	-8478.374300	-10196.396434	-1429.684631	-14395.886886	-1047.067469	-187500.022352	0.131853	-0.022226	0.996807	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670315	0.000000
222.000000	10191.344940	-7770.986291	7243.105142	12761.750849	-4398.063349	-8407.429863	19573.154399	17924.489728	3528.267566	-6101.579201	-11636.184053	-10355.719668	-19030.968133	-14490.434765	-12515.725197	-187500.022352	0.131853	-0.022226	0.996807	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670330	0.000000
224.000000	10369.823619	-7534.124855	7058.300919	12302.936590	-4215.673115	12736.001639	16861.776037	17864.184721	15620.181336	5491.868316	-3886.409567	-10097.221744	2296.887612	-14287.011538	17740.825443	-187500.022352	0.131853	-0.022226	0.996807	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670353	0.000000
226.000000	10301.986075	-7557.482428	7024.281564	12381.681786	-4264.869304	-18340.366285	16890.363919	17722.407606	3727.667478	-4495.449900	-13224.186090	-10313.564278	-14640.705543	-14509.769024	-19736.836223	-187500.022352	0.132926	-0.019113	0.997403	192.000000	2.000000	24.000000	127.500000	64.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836642.670367	0.000000
228.000000	10238.618879	-7763.230236	7264.786335	12719.036665	-4376.359806	10883.734928	19583.994995	18011.750938	10897.503602	46.581035	-5903.319228	-10205.717111	-8722.835329	-14347.249490	10404.312361	-187500.022352	0.132926	-0.019113	0.997403	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670381	0.000000
230.000000	10403.150070	-7418.074598	6910.086502	12075.909922	-4166.655739	-5170.450231	15190.647863	17667.981108	11284.032319	2729.595033	-8384.385214	-10166.646262	-1417.815854	-14384.040461	-796.057379	-187500.022352	0.132926	-0.019113	0.997403	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670395	0.000000
232.000000	10184.773527	-7760.793896	7223.502663	12751.558453	-4407.629896	-8321.643868	19543.784206	17913.962056	3531.217996	-6111.637486	-11670.404574	-10353.551549	-19182.825885	-14496.402680	-12806.208468	-187500.022352	0.132926	-0.019113	0.997403	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670409	0.000000
234.000000	10373.489305	-7534.706001	7059.284396	12305.149413	-4217.707123	13192.178391	16900.511611	17865.123494	15670.383354	5512.834252	-3854.558331	-10098.249924	2121.851101	-14288.665567	17729.314295	-187500.022352	0.132926	-0.019113	0.997403	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670424	0.000000
236.000000	10298.052168	-7559.896417	7005.059064	12364.716812	-4273.810002	-17768.116923	16855.763418	17705.576742	3837.079267	-4367.284997	-13171.413621	-10319.576898	-14592.850458	-14513.993503	-19709.991778	-187500.022352	0.134463	-0.016557	0.997702	192.000000	2.000000	32.000000	127.500000	72.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836642.670438	0.000000
238.000000	10217.474129	-7790.387605	7234.298555	12696.260237	-4401.729036	11595.481526	19588.353585	17991.455554	10864.847704	43.518846	-5916.909089	-10219.754007	-8896.620142	-14365.086182	10131.039933	-187500.022352	0.134463	-0.016557	0.997702	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670453	0.000000
240.000000	10415.063550	-7395.856964	6923.609307	12086.437593	-4149.623710	-3719.486740	15215.637114	17690.221094	11439.511054	2903.268087	-8270.123097	-10172.748288	-1282.140765	-14393.718766	-576.362083	-187500.022352	0.134463	-0.016557	0.997702	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670467	0.000000
242.000000	10188.193344	-7773.936722	7221.893337	12746.819883	-4403.383065	-7193.931305	19546.108788	17918.007722	3541.768019	-6042.838817	-11652.791399	-10328.763465	-19204.752946	-14488.579570	-13070.584902	-187500.022352	0.134463	-0.016557	0.997702	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670481	0.000000
244.000000	10360.994680	-7548.497027	7053.115315	12304.188288	-4220.724609	14484.288035	16950.356001	17864.095314	15721.948829	5605.325771	-3779.657636	-10077.261636	2081.014464	-14290.587818	17781.595025	-187500.022352	0.134463	-0.016557	0.997702	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670496	0.000000
246.000000	10289.402043	-7562.645681	7011.496366	12359.486504	-4275.285217	-16764.680060	16833.679895	17708.370710	3914.818634	-4223.630336	-13097.921085	-10297.672188	-14442.982011	-14518.754425	-19633.168832	-187500.022352	0.133232	-0.016278	0.998851	192.000000	2.000000	16.000000	127.500000	64.000000	15.500000	32.000000	0.000000	0.000000	0.000000	1667836642.670509	0.000000
248.000000	10216.781225	-7762.582035	7250.950605	12712.040569	-4386.753367	12041.175311	19627.938524	17997.177601	10784.180258	11.153520	-5932.465903	-10202.811385	-9053.931720	-14364.616795	9841.964822	-187500.022352	0.133232	-0.016278	0.998851	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836642.670523	0.000000
