,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
142,28.0,8385.055766708347,-10518.932106367602,5615.093483339963,12046.673839887839,-6168.7238417534645,-14118.993475317178,15414.880563602515,15855.254632860975,6968.826886275636,-5444.214396979141,-16479.002413630773,-12888.574646541436,-19912.006844521387,-16979.770896407474,-5292.446052127606,-187500.02235174447,0.132,-0.014,1.004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3030405,0.0
143,30.0,8491.450070315608,-10336.89949952358,5165.1528674546325,11566.156037587649,-6078.109869731649,-3564.5220952656387,13342.35976247308,15723.759320230403,14239.782302353658,7622.324838915449,-13167.010327221195,-12650.059181458853,-2785.809670187196,-16804.644978600143,-2847.5675401172093,-187500.02235174447,0.132,-0.014,1.004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.303055,0.0
144,32.0,8415.85647056776,-10394.276427540353,5279.1467641766985,11762.672574838707,-6129.965916867962,-26514.019252540977,14070.40078287134,15712.650503236116,5441.688649855691,-4230.469969567057,-18518.889667855463,-12891.905056465275,-18345.618944837923,-17048.502510607545,-8099.132251636059,-187500.02235174447,0.13,-0.02,1.002,192.0,2.0,8.0,127.5,48.0,15.5,40.0,0.0,0.0,0.0,1667836762.3030722,0.0
145,34.0,8427.948764318082,-10480.040071015366,5518.444540315216,11942.000620603636,-6149.926024666551,485.01050293570796,15002.602637124377,15875.95234822659,12337.335924784653,1338.1318853058679,-13264.888616190985,-12724.401083517205,-10226.817158081194,-16831.779996368885,-2104.3720369782495,-187500.02235174447,0.13,-0.02,1.002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3030863,0.0
146,36.0,8486.756203979994,-10279.74608895136,4988.261161835332,11457.571263023767,-6085.620055868632,-19284.05693579399,12727.99971437451,15604.646874028072,10033.36280982051,3786.8325456181224,-16431.706122363346,-12747.468083795082,-7755.451828891258,-16940.387122677224,-6487.61617989733,-187500.02235174447,0.13,-0.02,1.002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.303101,0.0
147,38.0,8377.545580571363,-10518.440367989584,5589.321921982994,12049.132531777923,-6187.946341985028,-13096.937608353808,15400.776612851218,15854.494673549496,6981.14269747051,-6160.341937582724,-16615.549220508245,-12874.805971956966,-19941.935830347044,-16985.761163921496,-5277.582142064827,-187500.02235174447,0.13,-0.02,1.002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3031151,0.0
148,40.0,8480.20714285459,-10344.543796127296,5169.31029192332,11573.733278957998,-6097.600590896677,-1687.2884854422196,13348.26062300928,15709.677721223561,14406.928647390443,7090.889762746068,-13174.676975569366,-12669.12521947923,-2924.7481137213845,-16813.22804847098,-2732.836035828118,-187500.02235174447,0.13,-0.02,1.002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3031297,0.0
149,42.0,8403.048920994868,-10413.074244627267,5277.716252531559,11758.023411992004,-6152.161199112082,-24457.21172776362,14020.019950869078,15679.659328420083,5668.782373521612,-4470.080670127949,-18587.643633799988,-12907.908905495276,-18534.87116514101,-17060.3265834244,-8011.513413371255,-187500.02235174447,0.124,-0.024,1.002,192.0,1.5,112.0,127.5,32.0,15.5,40.0,0.0,0.0,0.0,1667836762.3031437,0.0
150,44.0,8411.363769932243,-10482.364652438719,5549.111133707897,11945.308678783022,-6167.896827208618,2815.0681036791925,15013.376177951835,15872.286662135919,12529.00213348891,1275.9493322312037,-13253.62333698551,-12763.740153758545,-10640.547947948928,-16845.168691297615,-2031.0136116759315,-187500.02235174447,0.124,-0.024,1.002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3031583,0.0
151,46.0,8478.284892831432,-10304.914153208036,4993.156193871045,11462.332184592746,-6081.306169188759,-16552.696115099923,12688.548885410892,15602.814030982738,10335.625450089628,4193.343722026792,-16326.876440867954,-12783.700261557135,-7930.197767042848,-16946.042114024414,-6389.581428716354,-187500.02235174447,0.124,-0.024,1.002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3031723,0.0
152,48.0,8363.061650164325,-10516.249897032965,5593.613456918413,12036.61555488295,-6204.911316026606,-10727.65269609126,15398.362624450045,15834.17693783962,7121.802225327758,-5731.344906252016,-16587.229560283373,-12905.226696160638,-20284.87864552482,-16996.490001260045,-5284.198258423598,-187500.02235174447,0.124,-0.024,1.002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.303188,0.0
153,50.0,8479.53659052093,-10345.504921138874,5163.49883836494,11586.116145386237,-6083.831916312208,909.4477783975337,13362.543387716221,15734.73402675796,14589.296530401294,7529.58745117038,-13034.308020390037,-12680.479905662527,-3297.552859491451,-16818.81598458481,-2695.665084798942,-187500.02235174447,0.124,-0.024,1.002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.303203,0.0
154,52.0,8399.271476181922,-10402.188945077532,5267.7026710155815,11739.404408860733,-6172.121306910671,-22227.580514857833,13991.566180177473,15675.792476629314,5798.668360551401,-4169.852038604265,-18494.95094954383,-12918.794205045011,-18832.395235585598,-17061.66768809172,-8039.587204407121,-187500.02235174447,0.122,-0.018000000000000002,1.004,192.0,1.5,104.0,127.5,56.0,15.5,48.0,0.0,0.0,0.0,1667836762.3032172,0.0
155,54.0,8403.51830762843,-10482.945797794557,5563.505657137115,11926.622620418386,-6189.086280952249,4633.851901751984,15026.429596713735,15851.074856647832,12496.212124372974,1144.1634469227133,-13248.080104360593,-12765.170665403684,-11214.920725216953,-16854.467016991024,-2112.284554515428,-187500.02235174447,0.122,-0.018000000000000002,1.004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3032312,0.0
156,56.0,8471.780535194937,-10295.727586236904,5041.503017127874,11451.69275423202,-6100.528669420322,-14994.53365737601,12717.18147005814,15598.522496047319,10438.063494928301,4152.618843629222,-16279.043707733597,-12770.400973606227,-8246.67611678554,-16953.753465861497,-6415.509452284509,-187500.02235174447,0.122,-0.018000000000000002,1.004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3032467,0.0
157,58.0,8364.55921704283,-10524.698856437071,5636.30528882805,12029.66416235735,-6201.245629935936,-10251.717001404406,15371.674641570407,15838.46847277504,7037.692610942437,-5859.979195592308,-16584.010909081808,-12898.588228057413,-20592.952739352317,-17002.234399585057,-5389.363216085818,-187500.02235174447,0.122,-0.018000000000000002,1.004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3032608,0.0
158,60.0,8465.320881047355,-10339.112322224657,5220.585193703794,11557.215339805525,-6126.099065077194,936.1581130216257,13384.112821115592,15700.714671696982,14405.542839234215,7454.396182822727,-13007.016540410106,-12673.46145790356,-3383.1376890108218,-16827.6225719002,-2759.6357774300313,-187500.02235174447,0.122,-0.018000000000000002,1.004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.303275,0.0
159,62.0,8401.32783667181,-10406.525183501863,5292.6472178277045,11728.876737222283,-6168.321510353268,-23097.28689161383,13975.76349684757,15683.77204939986,5550.742811053135,-4089.005778909419,-18445.531242553145,-12913.832117775932,-18563.906081188452,-17064.931042782195,-8113.817347743196,-187500.02235174447,0.124,-0.018000000000000002,1.0,192.0,1.5,112.0,127.5,56.0,15.5,32.0,0.0,0.0,0.0,1667836762.3032892,0.0
160,64.0,8411.274362954422,-10485.426841429096,5572.267540963596,11926.935544840759,-6172.74715575542,3202.3120763673874,15029.760006637574,15869.42563884564,12161.047716265646,1100.4434347681326,-13232.232717541781,-12746.66342099469,-10940.798931217067,-16859.38440077119,-2179.9656367260977,-187500.02235174447,0.124,-0.018000000000000002,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3033044,0.0
161,66.0,8475.468573030064,-10278.114411606122,5050.175493976533,11439.399294781602,-6102.830899099219,-16267.957242483764,12736.023990633965,15599.66243501454,10212.132061974056,4200.719797697044,-16237.313000835538,-12758.308679855905,-7761.8667795499305,-16950.199538493103,-6391.101347339314,-187500.02235174447,0.124,-0.018000000000000002,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3033197,0.0
162,68.0,8374.461039836531,-10519.51325172344,5638.920442929321,12032.569889136541,-6190.650903064121,-11673.533817950944,15367.763086290728,15852.505368292972,6752.57375867054,-5979.203400516916,-16581.485161958357,-12894.251989633083,-20365.03200114155,-16997.3617192938,-5408.205736661642,-187500.02235174447,0.124,-0.018000000000000002,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3033357,0.0
163,70.0,8479.782459709939,-10341.727476325927,5232.431618265106,11571.989842890483,-6110.4975474473895,200.51749950855967,13394.439327053944,15714.483346281451,14251.606375170515,7288.523887219893,-12999.685168228767,-12668.924053779132,-3330.2758133740203,-16816.223182227994,-2699.0849017006044,-187500.02235174447,0.124,-0.018000000000000002,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3033495,0.0
164,72.0,8409.933258287103,-10382.407651234586,5314.57427913836,11732.676533779686,-6155.290443335824,-23464.995439648086,13973.57302589095,15685.515485467373,5571.8205060744895,-4105.523718061891,-18462.69738229482,-12877.175256869228,-18459.83635900454,-17057.107932222836,-8055.747515648308,-187500.02235174447,0.13,-0.012,0.998,192.0,2.0,8.0,127.5,80.0,15.5,24.0,0.0,0.0,0.0,1667836762.3033636,0.0
165,74.0,8414.828290322816,-10473.78158256788,5599.022579076598,11944.638126449363,-6154.865760191174,3054.567045517808,15052.93876563773,15890.235112933531,12156.622070863496,836.5810914732327,-13323.025503519239,-12743.221252348572,-11202.984893677818,-16847.96265935453,-2149.544912522425,-187500.02235174447,0.13,-0.012,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3033788,0.0
166,76.0,8484.766898723472,-10282.629463986095,5043.335860173209,11449.144655364116,-6084.591875623689,-15999.98217820909,12705.603266430291,15614.749862521872,10359.76533410136,3979.5045828228695,-16171.285947714561,-12752.76544723099,-7918.641915159455,-16939.62716336574,-6300.9120584621505,-187500.02235174447,0.13,-0.012,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3033931,0.0
167,78.0,8372.874065980204,-10509.052635318356,5624.280050311095,12025.886717544403,-6198.563420601299,-11779.52579015801,15345.187824390869,15842.715304221549,6791.1081661114895,-6394.722329941074,-16644.360619111136,-12889.468716319647,-20669.552167600654,-16995.88650415975,-5416.811158276935,-187500.02235174447,0.13,-0.012,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3034072,0.0
168,80.0,8475.602683496796,-10321.94618248298,5230.263499052942,11573.777982446907,-6113.872660860141,301.12270130189677,13416.612257553608,15718.77488121687,14334.017256977233,6760.128648296434,-13036.431436113291,-12664.140780465697,-3728.9638792233327,-16816.022016527895,-2655.230779079292,-187500.02235174447,0.13,-0.012,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3034213,0.0
169,82.0,8415.655304867661,-10398.098575842212,5297.139918463221,11731.916574468205,-6151.781219456341,-23640.926020255807,13945.119255199344,15683.190904044022,5665.563722320047,-4529.4469034012445,-18463.010306717195,-12892.776774499032,-18819.744148223897,-17052.302307164944,-8029.663029868964,-187500.02235174447,0.128,-0.012,1.006,192.0,2.0,0.0,127.5,80.0,15.5,56.0,0.0,0.0,0.0,1667836762.3034377,0.0
170,84.0,8412.57076413283,-10472.596940111749,5597.301494753539,11945.50984448312,-6160.185475371537,2765.8495623886065,15060.761876197086,15875.438258104117,12128.771797272182,259.6155118483915,-13337.911765326473,-12740.04730463592,-11824.788072680007,-16846.979182598494,-2162.598331284324,-187500.02235174447,0.128,-0.012,1.006,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3034515,0.0
171,86.0,8481.704709733094,-10275.789830182772,5046.263938696854,11449.971669908962,-6091.118585004639,-15941.442959480639,12725.004580617499,15605.250371128366,10502.101242792754,3633.7007443548137,-16167.48615115716,-12745.590537260836,-8467.801924681893,-16935.849718552796,-6260.433049253589,-187500.02235174447,0.128,-0.012,1.006,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3034656,0.0
172,88.0,8380.764231772928,-10519.379141256708,5614.869965895411,12036.213223482755,-6181.821964004274,-11993.320225873022,15341.410379577921,15853.131217137721,6843.299489414631,-6600.179564974256,-16693.78032610182,-12883.724317994633,-21272.40106730474,-16993.27135005848,-5446.158998746753,-187500.02235174447,0.128,-0.012,1.006,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3034797,0.0
173,90.0,8478.843686442815,-10331.892708765592,5219.378199503208,11582.361052317745,-6104.261410744359,417.55293816959124,13440.372161909601,15728.96727668849,14398.971426364355,6741.375534698432,-12985.42475526628,-12656.071800717331,-4017.077865252241,-16805.159068722616,-2630.286232267169,-187500.02235174447,0.128,-0.012,1.006,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3034933,0.0
174,92.0,8407.005179763459,-10381.133601800633,5278.833839754324,11715.666856249198,-6171.7189755104755,-23647.6315435924,13932.937554471202,15668.572863170251,5729.020324828663,-4230.514673055968,-18460.5069113382,-12894.117879166351,-18684.73961171384,-17054.51512986602,-8041.084771285627,-187500.02235174447,0.128,-0.012,1.0,192.0,2.0,0.0,127.5,80.0,15.5,32.0,0.0,0.0,0.0,1667836762.303507,0.0
175,94.0,8412.861336810749,-10481.31412044932,5592.026483062087,11944.302850282533,-6169.5061528094,2473.175820490816,15078.799733972519,15876.153513926687,12015.671970328329,561.3864137394922,-13404.385853336556,-12754.486531554048,-11736.27516463699,-16848.879080877196,-2207.6147446173127,-187500.02235174447,0.128,-0.012,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3035216,0.0
176,96.0,8488.879619703248,-10284.171734353511,5051.315432943754,11445.903652418096,-6090.760957093354,-16148.934203259256,12729.698446953113,15606.546772306774,10406.480480012951,4161.045451288874,-16119.586362789436,-12732.872394665766,-8024.0750937551375,-16931.491128384012,-6225.765493603408,-187500.02235174447,0.128,-0.012,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3035364,0.0
177,98.0,8368.448420578054,-10509.343207996275,5645.201283121262,12015.917839517337,-6205.6489235936315,-12632.200137639064,15347.08772266957,15830.600658726771,6657.958824391226,-6159.514923037877,-16720.758881659374,-12880.12568713733,-20908.559371061252,-16998.993396639038,-5489.141403334308,-187500.02235174447,0.128,-0.012,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3035505,0.0
178,100.0,8475.736793963528,-10341.749828070382,5271.144839661699,11583.948026174072,-6113.671495160043,-63.68011995316982,13464.109714521137,15729.079035410767,14257.35077349553,7109.866393788624,-12981.356737775415,-12644.918280234133,-3807.2620400502733,-16811.19403972555,-2612.2483744917363,-187500.02235174447,0.128,-0.012,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.3035643,0.0
179,102.0,8409.687389098095,-10385.268674524865,5316.854157072801,11722.730007497074,-6156.005699158394,-24221.55728597132,13927.483728824107,15675.345441740208,5702.242934971206,-3762.2679784617403,-18412.294198548105,-12883.567855783445,-18482.881007537962,-17051.56469959792,-8020.58822162011,-187500.02235174447,0.13,-0.016,0.998,192.0,2.0,8.0,127.5,64.0,15.5,24.0,0.0,0.0,0.0,1667836762.3035784,0.0
180,104.0,8400.970208760526,-10479.83890531527,5610.824300149,11945.621603205396,-6174.892923223129,1859.8663043816455,15088.388632343846,15866.497560321995,12009.547592347573,879.3846821051458,-13405.07875741467,-12749.837368707344,-11681.3569285103,-16849.974316355507,-2201.6244771032902,-187500.02235174447,0.13,-0.016,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.782728,1.0
181,106.0,8475.982663152536,-10282.31653956372,5063.184209249522,11445.143693106616,-6101.601553154177,-16426.878145560997,12728.245583563517,15598.366033836131,10598.86194453978,4627.235785393213,-16092.272531065051,-12743.757694215501,-7671.744545906133,-16936.006180763983,-6186.381719873157,-187500.02235174447,0.13,-0.016,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7828343,0.0
182,108.0,8372.762307257928,-10512.65126617566,5637.825207451011,12020.790519808594,-6196.127080455671,-13192.156039733416,15339.55518478813,15851.27602234793,6836.169282933389,-5732.954231852798,-16732.292381798314,-12898.297655379494,-20537.609820080976,-16994.724213448073,-5500.51844126206,-187500.02235174447,0.13,-0.016,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.782915,0.0
183,110.0,8481.548247521907,-10343.940299027003,5259.767801733948,11574.29207256938,-6118.253602773381,-357.8737804739214,13482.706365907952,15727.894392954637,14473.112162722608,7468.388374851749,-12974.584159205457,-12653.769571038434,-3411.5244044690617,-16814.099766504736,-2579.9501037538175,-187500.02235174447,0.13,-0.016,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7829907,0.0
184,112.0,8400.389063404687,-10401.853668910702,5300.403273153695,11717.522051038988,-6156.095106136216,-24467.113550557322,13906.495440780574,15681.447467976508,5830.541948144669,-3390.6925786367156,-18436.344675582015,-12872.839018444898,-17862.016601802898,-17053.46459787662,-8005.947829001883,-187500.02235174447,0.13,-0.016,0.996,192.0,2.0,8.0,127.5,64.0,15.5,16.0,0.0,0.0,0.0,1667836762.783087,0.0
185,114.0,8402.937162272592,-10495.306312478342,5617.172195574307,11946.716838683706,-6169.349690598213,1566.2314374722764,15092.121373667882,15875.125333681743,11994.393109606875,1061.7972686049068,-13421.4178826115,-12750.597328018825,-11210.115100159062,-16852.29889777886,-2217.8741953222984,-187500.02235174447,0.13,-0.016,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7831311,0.0
186,116.0,8473.188695095623,-10279.36610929562,5084.351311248697,11452.251547843403,-6088.928114048018,-16320.059158809087,12748.675077995667,15617.767348023339,10642.805474138913,4963.093097578657,-16032.772187325025,-12741.14254011423,-6982.483802137828,-16930.73116907253,-6138.750152438897,-187500.02235174447,0.13,-0.016,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7831745,0.0
187,118.0,8361.877007708194,-10515.534641210395,5651.348012846472,12010.285199914599,-6198.362254901202,-13387.08560312815,15333.296696340645,15837.41794078564,6750.405639458375,-5505.011141897577,-16737.276820811847,-12890.631007031323,-19931.27404824186,-17001.787364695952,-5520.120921149364,-187500.02235174447,0.13,-0.016,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7832167,0.0
188,120.0,8468.226607826544,-10359.407706190075,5290.724967804547,11581.690499984086,-6110.363436980658,-279.26269522460643,13485.947368853971,15729.414311577597,14481.047032004242,7583.857486707865,-12940.140120999828,-12658.21756818504,-2909.1689478360354,-16818.7712810959,-2562.5604465675888,-187500.02235174447,0.13,-0.016,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7832544,0.0
189,122.0,8402.75834831695,-10397.96446537548,5352.661651690203,11700.065338619392,-6160.476048049456,-24484.436152510185,13902.069795378424,15675.457200462486,5962.7525165978095,-3170.48319226303,-18393.317567505546,-12886.942969196198,-17332.928458801325,-17062.76292357003,-7996.649503308476,-187500.02235174447,0.13,-0.014,0.998,192.0,2.0,8.0,127.5,72.0,15.5,24.0,0.0,0.0,0.0,1667836762.783291,0.0
190,124.0,8407.42986290811,-10500.849545103258,5677.968940492742,11950.60604221893,-6165.795763229819,1408.0704937065236,15110.718025054697,15891.57621760085,11992.180286905801,1028.0908379663038,-13416.679312786975,-12745.679944238656,-10899.314093508017,-16863.877101406706,-2214.2308609760835,-187500.02235174447,0.13,-0.014,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7833285,0.0
191,126.0,8477.681395731139,-10294.632350758595,5124.539747779339,11450.84338794272,-6096.997093796384,-16232.7308932222,12749.747961729523,15609.85483048616,10678.948244923145,5022.794607018782,-15956.977421877078,-12725.18339457314,-6497.80857536895,-16927.803090548885,-6084.033082012306,-187500.02235174447,0.13,-0.014,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7833686,0.0
192,128.0,8365.073307165303,-10522.776606413914,5666.435440353804,12012.386263893399,-6202.631438092165,-13560.15516044559,15326.010027648215,15838.691990219593,6688.7371765061835,-5496.204554582186,-16741.993038891917,-12895.906018722775,-19556.547052448637,-17000.08863211735,-5527.966383453177,-187500.02235174447,0.13,-0.014,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7834215,0.0
193,130.0,8476.92143641966,-10355.04911602129,5300.738549320526,11598.521363558933,-6108.9105735910625,-137.73144933360211,13522.559526271765,15744.948773974034,14445.105426920109,7635.355905932893,-12897.895323979297,-12654.417771627639,-2465.48682039819,-16814.882077560673,-2516.7617221786645,-187500.02235174447,0.13,-0.014,0.998,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7834585,0.0
194,132.0,8416.884650812704,-10393.181192062044,5326.934793822145,11706.502641022522,-6156.966824169973,-24365.457816774586,13890.916274895226,15676.172456285056,5973.749574869821,-3042.340641300755,-18332.498470842656,-12872.995480656085,-16751.492530285424,-17049.463635619122,-7981.718538012331,-187500.02235174447,0.128,-0.014,0.996,192.0,2.0,0.0,127.5,72.0,15.5,16.0,0.0,0.0,0.0,1667836762.7834973,0.0
195,134.0,8416.795243834882,-10501.073062547812,5649.73868724569,11952.684754453274,-6158.889074193129,1440.5475784000848,15125.537231628567,15890.61509258927,11965.827580192994,913.2922784438466,-13422.13313843407,-12746.819883205877,-10632.970706578579,-16861.016078116427,-2244.9421578576753,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7835343,0.0
196,136.0,8491.651236015707,-10278.31557730622,5114.01207614089,11442.685001216532,-6085.240076212893,-15896.33713916983,12768.344613116338,15623.80231902627,10843.211214925197,4961.215551044411,-15885.138915197722,-12733.721760955068,-6266.266854556425,-16928.808919049374,-6070.420869639024,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.783573,0.0
197,138.0,8381.367728873221,-10523.827138403314,5660.914559473344,12002.260923655143,-6183.096013438227,-13515.854002935172,15318.276324066679,15847.252708345975,6715.514566363641,-5748.1534180824065,-16707.236076263915,-12892.039166932007,-19757.980973479865,-17001.429736784667,-5585.186849258763,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.78361,0.0
198,140.0,8484.521029534464,-10354.66913636555,5303.778386566447,11583.523343029421,-6108.262373001859,152.32713846291765,13531.410817076066,15739.293782626843,14512.294770752762,7358.976585743021,-12833.902279603753,-12650.50621634796,-2861.380918190589,-16812.13281299267,-2508.737445919209,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7836468,0.0
199,142.0,8424.841871838793,-10391.661273439084,5314.19429948262,11690.4093850147,-6152.965861912473,-24215.94699811304,13857.388658212265,15671.031555060335,6016.821386435197,-3215.030218962457,-18313.968874689206,-12877.197608613684,-17207.35635845141,-17051.40823738673,-8011.8039860491745,-187500.02235174447,0.132,-0.014,1.0,192.0,2.0,16.0,127.5,72.0,15.5,32.0,0.0,0.0,0.0,1667836762.7836835,0.0
200,144.0,8417.2869822129,-10498.346149724264,5645.514207543637,11934.088103066457,-6173.417708089079,1469.6495496808948,15129.940525286262,15875.974699971046,11886.903570521305,647.5523886147009,-13408.342112105145,-12749.323278584872,-11363.381011889102,-16860.457284505046,-2272.345396559882,-187500.02235174447,0.132,-0.014,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7837222,0.0
201,146.0,8492.388843582732,-10299.929714194503,5089.358102006687,11435.21951856846,-6088.570486136733,-15688.264750035376,12731.263069064984,15613.654627043561,10840.350191634918,4857.481105027331,-15851.834815959313,-12731.71010395409,-6798.81951794857,-16927.892497526707,-6045.543378060267,-187500.02235174447,0.132,-0.014,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7837589,0.0
202,148.0,8382.820592262817,-10524.207118059054,5644.463675554237,11995.309531129544,-6193.020187976384,-13655.79827496985,15295.566951700086,15843.89994667768,6618.664457638795,-5931.750647038299,-16767.6081380377,-12875.029489401519,-20314.226485994637,-17004.871905430784,-5621.687247954279,-187500.02235174447,0.132,-0.014,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7837956,0.0
203,150.0,8490.48894530403,-10355.429095677031,5295.1729649511535,11583.366880818234,-6102.607381654666,219.09179915091983,13535.210613633468,15741.573660561284,14408.94030439142,7147.551434940271,-12852.588337968391,-12655.848283272779,-3413.9160411257794,-16815.23970547196,-2502.8365853830082,-187500.02235174447,0.132,-0.014,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7838323,0.0
204,152.0,8427.14410151769,-10390.610741449684,5308.136976735232,11680.529913965454,-6145.45567577549,-24273.770961018916,13854.1700070107,15678.117058052667,5973.838981847642,-3299.720978703616,-18307.889200197365,-12874.247178345584,-17558.636374311016,-17050.313001908424,-8017.34721867409,-187500.02235174447,0.13,-0.014,1.002,192.0,2.0,8.0,127.5,72.0,15.5,40.0,0.0,0.0,0.0,1667836762.7838693,0.0
205,154.0,8417.577554890819,-10501.140117781177,5630.471483525215,11932.434073976765,-6165.6169492741765,1287.840460281427,15128.867641552406,15876.42173486015,11763.320775427912,442.8104094040882,-13451.972717281906,-12758.554549044913,-11866.697593533707,-16860.926671138604,-2313.025571468541,-187500.02235174447,0.13,-0.014,1.002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7839077,0.0
206,156.0,8485.951541179604,-10289.022062900312,5074.784764621826,11424.40127425209,-6092.794965838786,-15647.696333848995,12722.031798604941,15609.586609552696,10848.329764405462,4880.72691926085,-15841.262440831953,-12731.084255109341,-7067.599245023638,-16928.026607993437,-6031.886462198075,-187500.02235174447,0.13,-0.014,1.002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7839463,0.0
207,158.0,8373.186990402579,-10528.900984394668,5621.553137487547,11978.746888488162,-6199.278676423869,-14015.81782291148,15271.11414326598,15829.550126737373,6533.347849052889,-5977.124688282573,-16828.6731038896,-12901.6951205367,-20617.003216386227,-17012.27033284549,-5688.496612131192,-187500.02235174447,0.13,-0.014,1.002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836762.7839828,0.0
